interval:10
pressure,temperature
99.93,49.7
100.36,49.7
100.33,49.8
100.33,49.8
99.85,49.8
99.23,49.8
99.56,49.8
99.56,49.8
98.75,49.8
98.75,49.8
98.75,49.8
99.81,49.8
100.7,49.8
99.55,49.8
99.55,49.8
99.1,49.8
100.97,49.8
100.69,49.8
100.69,49.8
101.29,49.8
101.35,49.8
101.46,49.8
101.46,49.8
100.76,49.8
100.76,49.8
100.76,49.8
101.4,49.8
102.27,49.8
102.27,49.8
102.17,49.8
100.76,49.8
101.38,49.8
101.38,49.8
100.46,49.8
102.35,49.8
103.27,49.8
102.46,49.8
102.46,49.8
102.95,49.8
102.95,49.8
102.95,49.8
103.54,49.8
103.36,49.9
103.36,49.9
102.88,49.9
102.95,49.9
103.41,49.9
103.41,49.9
103.15,49.9
103.23,49.9
104.75,49.9
104.75,49.9
103.51,49.9
102.51,49.9
102.51,49.9
102.51,49.9
104.89,49.9
104.89,49.9
104.42,49.9
105.75,49.9
105.99,49.9
105.37,49.9
105.37,49.9
104.71,49.9
104.72,49.9
104.48,49.9
104.48,49.9
106.17,49.9
105.04,49.9
105.04,49.9
105.04,49.9
103.57,49.9
103.57,49.9
106.27,49.9
106.17,49.9
106.64,49.9
106.64,49.9
106.95,49.9
105.76,49.9
106.49,49.9
106.49,49.9
105.62,49.9
106.95,49.9
107.36,49.9
107.36,49.9
107.36,49.9
105.32,50
105.32,50
107.49,50
107.47,50
107.3,50
107.3,50
107.62,50
107.53,50
108.06,50
108.06,50
108.15,50
108.06,50
108.08,50
108.08,50
108.08,50
108.08,50
108.33,50
109.01,50
109.34,50
109.34,50
109.26,50
109.36,50
109.62,50
109.5,50
109.5,50
109.78,50
110.16,50
110.07,50
110.07,50
110.07,50
110.07,50
110.28,50
110.11,50
110.35,50
110.35,50
110.56,50
110.49,50
110.02,50
110.02,50
109.66,50
109.48,50
110.77,50
110.77,50
111.5,50
111.5,50
111.5,50
111.71,50
111.87,50.1
111.99,50.1
111.99,50.1
111.78,50.1
110.68,50.1
111.32,50.1
111.32,50.1
110.62,50.1
112.53,50.1
112.97,50.1
112.97,50.1
112.96,50.1
112.96,50.1
112.96,50.1
113.05,50.1
113.3,50.1
113.3,50.1
113.38,50.1
113.13,50.1
112.71,50.1
112.71,50.1
113.73,50.1
114.13,50.1
114.23,50.1
114.16,50.1
114.16,50.1
114.32,50.1
114.32,50.1
114.32,50.1
114.2,50.1
113.22,50.1
113.22,50.1
114.13,50.1
113.98,50.1
113.47,50.1
113.47,50.1
115.11,50.1
115.63,50.1
115.31,50.1
115.31,50.1
115.47,50.1
115.75,50.1
115.75,50.1
115.75,50.1
115.31,50.1
115.31,50.1
115.16,50.1
115.96,50.1
115.37,50.1
114.69,50.2
114.69,50.2
116.87,50.2
117.19,50.2
116.68,50.2
116.68,50.2
116.64,50.2
117.16,50.2
117.16,50.2
117.16,50.2
117.13,50.2
117.13,50.2
116.15,50.2
116.02,50.2
116.97,50.2
116.97,50.2
118.11,50.2
118.18,50.2
118.06,50.2
118.06,50.2
118.2,50.2
118.53,50.2
118.45,50.2
118.45,50.2
118.45,50.2
117.79,50.2
117.79,50.2
117.69,50.2
118.46,50.2
119.13,50.2
119.13,50.2
119.49,50.2
119.55,50.2
119.3,50.2
119.3,50.2
119.4,50.2
119.55,50.2
119.51,50.2
119.51,50.2
119.51,50.2
119.51,50.2
120.07,50.2
120.61,50.2
120.48,50.2
120.48,50.2
120.38,50.2
120.47,50.2
120.57,50.2
120.27,50.2
120.27,50.2
119.86,50.2
120.88,50.2
121.6,50.3
121.6,50.3
121.6,50.3
121.6,50.3
121.36,50.3
121.23,50.3
121.45,50.3
121.45,50.3
121.41,50.3
121.37,50.3
122.89,50.3
122.89,50.3
122.44,50.3
120.45,50.3
123.19,50.3
123.19,50.3
123.22,50.3
123.22,50.3
123.22,50.3
122.98,50.3
122.77,50.3
123,50.3
123,50.3
122.48,50.3
121.89,50.3
121.9,50.3
121.9,50.3
123.32,50.3
124.15,50.3
124.1,50.3
124.1,50.3
124.24,50.3
124.24,50.3
124.24,50.3
124.22,50.3
124.04,50.3
124.04,50.3
123.73,50.3
123.96,50.3
125.06,50.3
125.06,50.3
125.36,50.3
124.88,50.3
125.26,50.3
125.78,50.3
125.78,50.3
125.2,50.3
125.2,50.3
125.2,50.3
125.48,50.3
125.81,50.3
125.81,50.3
125.48,50.3
124.41,50.3
125.9,50.3
125.9,50.3
126.47,50.3
126.52,50.3
126.62,50.3
126.62,50.3
126.22,50.3
126.74,50.3
126.74,50.3
126.74,50.3
126.35,50.4
126.35,50.4
126.9,50.4
126.03,50.4
127.45,50.4
127.87,50.4
127.87,50.4
126.97,50.4
125.9,50.4
128.15,50.4
128.15,50.4
127.68,50.4
127.64,50.4
127.64,50.4
127.64,50.4
128.06,50.4
128.06,50.4
128.3,50.4
127.59,50.4
128.29,50.4
128.29,50.4
129.38,50.4
128.52,50.4
127.56,50.4
127.56,50.4
129.84,50.4
129.88,50.4
129.66,50.4
129.66,50.4
129.66,50.4
129.59,50.4
129.59,50.4
129.78,50.4
129.69,50.4
128.66,50.4
128.66,50.4
130.61,50.4
130.22,50.4
128.82,50.4
128.82,50.4
130.86,50.4
131.39,50.4
131.67,50.4
131.67,50.4
131.67,50.4
131.67,50.4
131.5,50.4
131.61,50.4
130.26,50.4
130.26,50.4
131.15,50.4
130.69,50.4
130.75,50.4
132.83,50.4
132.83,50.4
132.9,50.4
132.67,50.4
133.26,50.4
133.26,50.4
133.26,50.4
133.26,50.4
132.81,50.4
132.52,50.4
131.65,50.4
131.65,50.4
132.05,50.5
132.24,50.5
133.56,50.5
133.56,50.5
134.22,50.5
133.92,50.5
133.99,50.5
133.99,50.5
134.06,50.5
134.06,50.5
134.06,50.5
134,50.5
132.94,50.5
133.13,50.5
133.13,50.5
134.1,50.5
135.35,50.5
135.35,50.5
135.35,50.5
135.56,50.5
135.44,50.5
135.4,50.5
135.4,50.5
134.92,50.5
134.92,50.5
134.92,50.5
134.4,50.5
134.95,50.5
134.95,50.5
134.61,50.5
136.33,50.5
136.84,50.5
136.84,50.5
137.02,50.5
137.17,50.5
137.03,50.5
136.8,50.5
136.8,50.5
135.99,50.5
135.99,50.5
135.99,50.5
136.67,50.5
136.24,50.5
136.24,50.5
136.77,50.5
138.38,50.5
137.94,50.5
137.94,50.5
138.42,50.5
138.38,50.5
137.74,50.5
137.74,50.5
137.69,50.5
137.48,50.5
137.48,50.5
137.48,50.5
138.95,50.5
138.95,50.5
141.1,50.5
141.11,50.5
138.8,50.5
138.31,50.5
138.31,50.5
139.94,50.5
139.62,50.5
140.07,50.5
140.07,50.5
140.29,50.5
140.04,50.5
140.04,50.5
140.04,50.5
138.85,50.5
138.85,50.5
140.24,50.5
141.61,50.5
140.27,50.5
140.27,50.5
140.08,50.5
141.52,50.5
141,50.5
141,50.5
141.8,50.5
141.81,50.6
141.85,50.6
141.85,50.6
141.85,50.6
141.5,50.6
141.5,50.6
140.61,50.6
142.18,50.6
144.76,50.6
144.76,50.6
144.5,50.6
141.02,50.6
143.15,50.6
143.15,50.6
142.81,50.6
143.45,50.6
143.51,50.6
143.51,50.6
143.51,50.6
143.51,50.6
143.78,50.6
143.03,50.6
141.87,50.6
141.87,50.6
145.44,50.6
146.52,50.6
145.21,50.6
142,50.6
142,50.6
144.77,50.6
144.38,50.6
144.74,50.6
144.74,50.6
144.74,50.6
144.74,50.6
145.21,50.6
144.96,50.6
144.66,50.6
144.66,50.6
145.21,50.6
143.43,50.6
143.73,50.6
143.73,50.6
143.39,50.6
146.43,50.6
146.14,50.6
146.14,50.6
146.99,50.6
146.99,50.6
146.99,50.6
146.94,50.6
146.72,50.6
146.87,50.6
146.87,50.6
146.78,50.6
146.51,50.6
144.87,50.6
144.87,50.6
145.21,50.6
146.92,50.6
147.76,50.6
147.76,50.6
147.99,50.6
147.99,50.6
147.99,50.6
147.99,50.6
147.49,50.6
147.49,50.6
148.27,50.6
148.16,50.6
148.51,50.6
148.51,50.6
148.91,50.6
148.96,50.6
149.04,50.6
148.91,50.6
148.91,50.6
149.87,50.6
149.87,50.6
149.87,50.6
149.68,50.6
149.84,50.6
149.84,50.6
149.26,50.6
149.57,50.6
149.83,50.6
149.83,50.6
150.46,50.6
149.95,50.6
149.17,50.6
149.17,50.6
149.24,50.6
150.41,50.6
150.41,50.6
150.41,50.6
151.6,50.6
151.6,50.6
151.42,50.6
151.49,50.6
151.54,50.6
151.62,50.6
151.62,50.6
152.02,50.6
152.45,50.6
152.26,50.6
152.26,50.6
151.28,50.7
151.2,50.7
151.2,50.7
151.2,50.7
151.27,50.7
151.27,50.7
151.12,50.7
152.31,50.7
153.7,50.7
153.7,50.7
154,50.7
153.94,50.7
153.95,50.7
153.95,50.7
153.15,50.7
152.76,50.7
152.44,50.7
152.44,50.7
152.44,50.7
152.58,50.7
152.58,50.7
155.07,50.7
155.16,50.7
155.03,50.7
155.03,50.7
154.76,50.7
155.07,50.7
155.89,50.7
155.89,50.7
156.24,50.7
156.6,50.7
156.59,50.7
156.59,50.7
156.59,50.7
156.59,50.7
156.45,50.7
156.19,50.7
156.59,50.7
156.59,50.7
157.03,50.7
157.66,50.7
157.69,50.7
157.56,50.7
157.56,50.7
157.18,50.7
157.55,50.7
157.54,50.7
157.54,50.7
157.54,50.7
157.54,50.7
157.41,50.7
157.75,50.7
157.67,50.7
157.67,50.7
158.34,50.7
157.96,50.7
157.74,50.7
157.74,50.7
157.84,50.7
157.24,50.7
158.97,50.7
158.97,50.7
159.64,50.7
159.64,50.7
159.64,50.7
158.78,50.7
159.59,50.7
159.66,50.7
159.66,50.7
159.72,50.7
160.14,50.7
160.17,50.7
160.17,50.7
160.14,50.7
160.56,50.7
160.24,50.7
160.24,50.7
160.51,50.7
160.51,50.7
160.51,50.7
161.3,50.7
160.49,50.7
160.49,50.7
159.86,50.7
161.96,50.7
161.05,50.7
161.05,50.7
161.7,50.7
162.37,50.7
161.94,50.7
161.63,50.7
161.63,50.7
162.25,50.7
162.25,50.7
162.25,50.7
162.47,50.7
161.62,50.7
161.62,50.7
162.75,50.7
162.51,50.7
161.63,50.7
161.63,50.7
163.85,50.7
164.09,50.7
163.44,50.7
163.44,50.7
163.72,50.7
163.95,50.7
163.95,50.7
163.95,50.7
163.37,50.7
163.37,50.7
163.75,50.7
164.38,50.7
165.06,50.7
163.97,50.7
163.97,50.7
165.39,50.7
165.79,50.7
165,50.7
165,50.7
165.08,50.7
166.34,50.7
166.34,50.7
166.34,50.7
166.03,50.7
166.03,50.7
166.44,50.7
166.63,50.7
166.77,50.7
166.77,50.7
166.87,50.7
167.1,50.7
166.38,50.7
166.38,50.7
166.38,50.7
166.97,50.7
167.89,50.7
167.89,50.7
167.89,50.7
167.39,50.7
167.39,50.7
165.93,50.7
166.16,50.7
167.69,50.7
167.69,50.7
168.65,50.7
168.8,50.7
169.14,50.7
169.14,50.7
168.59,50.7
168.35,50.7
167.65,50.8
167.65,50.8
167.65,50.8
167.65,50.8
167.73,50.8
168.83,50.8
170.62,50.8
170.62,50.8
170.59,50.8
170.69,50.8
170.83,50.8
170.68,50.8
170.68,50.8
169.41,50.8
169.85,50.8
169.66,50.8
169.66,50.8
169.66,50.8
169.66,50.8
169.69,50.8
171.98,50.8
172.34,50.8
172.34,50.8
172.4,50.8
172.36,50.8
172.77,50.8
172.77,50.8
171.69,50.8
171.35,50.8
172.3,50.8
172.3,50.8
171.95,50.8
171.95,50.8
171.95,50.8
171.55,50.8
173.35,50.8
174.06,50.8
174.06,50.8
174.25,50.8
174.05,50.8
174.15,50.8
174.15,50.8
173.51,50.8
173.05,50.8
173.47,50.8
173.47,50.8
172.98,50.8
172.98,50.8
172.98,50.8
174.81,50.8
175.56,50.8
175.56,50.8
175.73,50.8
175.77,50.8
175.33,50.8
175.33,50.8
175.17,50.8
176.42,50.8
175.03,50.8
176.26,50.8
176.26,50.8
177.36,50.8
177.36,50.8
177.36,50.8
176.79,50.8
176.65,50.8
176.65,50.8
176.7,50.8
176.7,50.8
178.69,50.8
178.69,50.8
176.92,50.8
177.31,50.8
178.39,50.8
178.39,50.8
178.66,50.8
178.52,50.8
178.52,50.8
178.52,50.8
178.43,50.8
178.43,50.8
177.2,50.8
179.05,50.8
178.97,50.8
177.3,50.8
177.3,50.8
179.3,50.8
180.19,50.8
179.29,50.8
179.29,50.8
179,50.8
180.07,50.8
180.07,50.8
180.07,50.8
179.99,50.8
179.99,50.8
178.88,50.8
179.88,50.8
179.62,50.8
179.62,50.8
178.93,50.8
181.14,50.8
181.69,50.8
181.69,50.8
181.84,50.8
181.72,50.8
181.27,50.8
181.27,50.8
181.27,50.8
181.51,50.8
181.51,50.8
182.44,50.8
181.26,50.8
181.23,50.8
181.23,50.8
183.06,50.8
182.74,50.8
183.03,50.8
183.03,50.8
182.95,50.8
182.88,50.8
184.6,50.8
184.6,50.8
184.6,50.8
184.6,50.8
186.31,50.8
185.88,50.8
183.16,50.8
183.16,50.8
184.08,50.8
184.29,50.8
184.32,50.8
184.63,50.8
184.63,50.8
183.77,50.8
186.08,50.8
187.44,50.8
187.44,50.8
187.44,50.8
187.44,50.8
185.68,50.8
184.08,50.8
186.4,50.8
186.4,50.8
185.83,50.8
185.63,50.8
186,50.8
186,50.8
185.43,50.8
188.69,50.8
189.6,50.8
189.6,50.8
187.74,50.8
187.74,50.8
187.74,50.8
185.94,50.8
187.6,50.8
187.63,50.8
187.63,50.8
186.77,50.8
187.76,50.8
187.65,50.8
187.65,50.8
187.21,50.8
189.02,50.8
188.8,50.8
188.8,50.8
187.55,50.8
187.55,50.8
187.55,50.8
188.27,50.8
189.43,50.8
189.43,50.8
189.33,50.8
189.43,50.8
189.55,50.8
189.55,50.8
189.2,50.8
188.74,50.8
189.68,50.8
189.25,50.8
189.25,50.8
188.6,50.8
188.6,50.8
188.6,50.8
190.58,50.8
190.97,50.8
190.97,50.8
190.9,50.8
191.26,50.8
191.42,50.8
191.42,50.8
191.54,50.8
191.62,50.8
190.94,50.8
190.94,50.8
191.6,50.8
193.09,50.8
193.09,50.8
193.09,50.8
192.56,50.8
192.56,50.8
190.91,50.8
192.52,50.8
193.24,50.8
192.63,50.8
192.63,50.8
193.16,50.8
193.13,50.8
193.63,50.8
193.63,50.8
193.56,50.8
193.92,50.8
193.92,50.8
193.92,50.8
194.25,50.8
194.25,50.8
193.98,50.8
192.96,50.8
193.33,50.8
193.33,50.8
193.62,50.8
195.37,50.8
194.95,50.8
194.95,50.8
195.39,50.8
195.69,50.8
195.32,50.8
195.32,50.8
195.32,50.8
195.81,50.8
195.81,50.8
195.08,50.8
195.98,50.8
198.28,50.8
198.28,50.8
198.54,50.8
196.16,50.8
196.4,50.8
196.4,50.8
197.65,50.8
197.15,50.8
197.7,50.8
197.7,50.8
197.7,50.8
197.7,50.8
196.73,50.8
197.5,50.8
197.23,50.8
197.23,50.8
197.67,50.8
198.4,50.8
196.96,50.8
197.66,50.8
197.66,50.8
199.16,50.8
199.43,50.8
198.83,50.8
198.83,50.8
198.83,50.8
198.83,50.8
199.49,50.8
198.58,50.8
200.23,50.8
200.23,50.8
201.37,50.8
199.75,50.8
198.74,50.8
198.74,50.8
201.01,50.8
200.69,50.8
200.43,50.8
200.43,50.8
200.66,50.8
200.66,50.8
200.66,50.8
201.05,50.8
200.36,50.8
202.42,50.8
202.42,50.8
202.2,50.8
200.53,50.8
201.98,50.8
201.98,50.8
202.77,50.8
202.26,50.8
201.89,50.8
201.89,50.8
203.03,50.8
203.03,50.8
203.03,50.8
201.86,50.8
205.24,50.8
205.24,50.8
205.53,50.8
202.76,50.8
203.46,50.8
203.46,50.8
204.59,50.8
204.34,50.8
204.31,50.8
204.1,50.8
204.1,50.8
206.05,50.8
206.05,50.8
206.05,50.8
207.18,50.8
205.93,50.8
205.93,50.8
204.13,50.8
205.9,50.8
205.46,50.8
205.46,50.8
205.73,50.8
205.87,50.8
206.42,50.8
206.42,50.8
206.37,50.8
206.67,50.7
206.67,50.7
206.67,50.7
206.22,50.8
206.22,50.8
206.35,50.8
206.63,50.7
207.43,50.7
208.02,50.7
208.02,50.7
208.14,50.7
208.29,50.7
208.08,50.7
208.08,50.7
208.25,50.7
208.26,50.7
208.26,50.7
208.26,50.7
207.83,50.7
207.83,50.7
208.07,50.7
207.79,50.7
208.65,50.7
208.65,50.7
209.69,50.7
209.94,50.7
209.81,50.7
209.81,50.7
210.07,50.7
210.23,50.7
210.35,50.7
210.35,50.7
210.35,50.7
209.83,50.7
209.83,50.7
210.19,50.7
211.25,50.7
210.38,50.7
210.38,50.7
210.08,50.7
211.93,50.7
211.84,50.7
211.84,50.7
211.29,50.7
212.25,50.7
212.07,50.7
212.07,50.7
212.07,50.7
212.07,50.7
212.18,50.7
212.02,50.7
211.76,50.7
211.76,50.7
212.24,50.7
212.16,50.7
212.23,50.7
213.97,50.7
213.97,50.7
213.3,50.7
213.96,50.7
213.75,50.7
213.75,50.7
213.75,50.7
213.75,50.7
214.5,50.7
213.97,50.7
214.57,50.7
214.57,50.7
214.63,50.7
215.02,50.7
214.4,50.7
214.4,50.7
214.37,50.7
215.5,50.7
214.56,50.7
214.56,50.7
214.5,50.7
214.5,50.7
214.5,50.7
216.4,50.7
216.4,50.7
216.47,50.7
216.47,50.7
216.67,50.7
216.45,50.7
216.31,50.7
216.31,50.7
216.31,50.7
217.59,50.7
217.38,50.7
217.38,50.7
215.99,50.7
215.99,50.7
215.99,50.7
217.46,50.7
218.37,50.7
218.37,50.7
218.54,50.7
218.33,50.7
218.64,50.7
218.64,50.7
217.76,50.7
218.08,50.7
218.61,50.7
217.92,50.7
217.92,50.7
219.15,50.7
219.15,50.7
219.15,50.7
220.19,50.7
219.68,50.7
219.68,50.7
220.42,50.7
220.58,50.7
220.74,50.7
220.74,50.7
220.43,50.7
220.59,50.7
220.45,50.7
220.45,50.7
221.11,50.7
220.64,50.7
220.64,50.7
220.64,50.7
221,50.7
221,50.7
222.43,50.7
222.22,50.7
222.52,50.7
222.1,50.7
222.1,50.7
221.23,50.7
224.21,50.7
225.46,50.7
225.46,50.7
223.77,50.7
221.24,50.7
221.24,50.7
221.24,50.7
224.24,50.7
224.24,50.7
223.56,50.7
224.25,50.7
223.76,50.7
223.76,50.7
224.27,50.7
223.24,50.7
223.16,50.7
223.16,50.7
224.47,50.7
225.67,50.7
225.74,50.7
225.74,50.7
225.74,50.7
225.76,50.7
225.76,50.7
225.46,50.7
225.5,50.7
226.1,50.7
226.1,50.7
226.1,50.7
226.26,50.7
226.13,50.7
226.13,50.7
226.47,50.7
226.96,50.7
227.43,50.7
227.43,50.7
227.43,50.7
227.43,50.7
227.39,50.7
226.97,50.6
226.89,50.7
226.89,50.7
226.58,50.6
227.25,50.6
228.37,50.6
228.86,50.6
228.86,50.6
229.16,50.6
229.28,50.6
228.82,50.6
228.82,50.6
228.82,50.6
228.82,50.6
228.59,50.6
228.1,50.6
228.69,50.6
228.69,50.6
229.58,50.6
229.96,50.6
230.55,50.6
230.55,50.6
230.64,50.6
230.49,50.6
229.52,50.6
229.52,50.6
229.73,50.6
229.73,50.6
229.73,50.6
229.74,50.6
230.77,50.6
231.6,50.6
231.6,50.6
232.28,50.6
232.21,50.6
232.17,50.6
232.17,50.6
231.14,50.6
231.91,50.6
232.21,50.6
232.21,50.6
231.36,50.6
231.36,50.6
231.36,50.6
232.6,50.6
233.68,50.6
233.68,50.6
233.8,50.6
233.73,50.6
233.39,50.6
233.39,50.6
232.98,50.6
233.85,50.6
233.48,50.6
233.04,50.6
233.04,50.6
235.02,50.6
235.02,50.6
235.02,50.6
235.42,50.6
235.45,50.6
235.45,50.6
235.63,50.6
235.53,50.6
235.01,50.6
235.01,50.6
235.25,50.6
235.7,50.6
235.19,50.6
235.19,50.6
235.68,50.6
237.2,50.6
237.2,50.6
237.2,50.6
237.24,50.6
237.24,50.6
237.32,50.6
237.04,50.6
236.53,50.6
237.11,50.6
237.11,50.6
237.11,50.6
236.48,50.6
238.62,50.6
238.62,50.6
238.42,50.6
238.87,50.6
238.87,50.6
238.87,50.6
238.74,50.6
238.74,50.6
237.7,50.6
239.44,50.6
240.15,50.6
240.15,50.6
238.5,50.6
239.03,50.6
240.45,50.6
240.45,50.6
239.74,50.6
239.67,50.6
240.38,50.5
240.38,50.5
240.38,50.5
239.35,50.5
239.35,50.5
241.69,50.5
242.47,50.5
240.37,50.5
240.37,50.5
241.1,50.5
241.96,50.5
241.92,50.5
241.92,50.5
242.02,50.5
242.19,50.5
243.28,50.5
243.28,50.5
243.28,50.5
243.28,50.5
245.97,50.5
244.8,50.5
241.71,50.5
241.71,50.5
243.56,50.5
243.15,50.5
243.59,50.5
242.69,50.5
242.69,50.5
245.87,50.5
247.51,50.5
246.15,50.5
246.15,50.5
246.15,50.5
246.15,50.5
243.13,50.5
244.58,50.5
244.71,50.5
244.71,50.5
245.06,50.5
245.71,50.5
245.45,50.5
245.45,50.5
245.78,50.5
245.45,50.5
245.93,50.5
245.93,50.5
247.15,50.5
247.15,50.5
247.15,50.5
245.77,50.5
244.97,50.5
247.3,50.5
247.3,50.5
247.31,50.5
247.61,50.5
247.31,50.5
247.31,50.5
247.64,50.5
247.05,50.5
247.86,50.5
247.86,50.5
247.61,50.5
247.61,50.5
247.61,50.5
248.82,50.5
250.77,50.5
250.77,50.5
250.14,50.5
248.05,50.5
248.11,50.5
248.11,50.5
249.87,50.5
249.92,50.5
250.27,50.5
250.89,50.5
250.89,50.5
251.31,50.5
251.31,50.5
251.31,50.5
251.71,50.5
251.74,50.5
251.74,50.5
251.7,50.5
251.66,50.5
251.35,50.5
251.35,50.5
251.12,50.5
251.78,50.4
251.41,50.4
251.41,50.4
251.81,50.4
250.47,50.4
250.47,50.4
250.47,50.4
252.85,50.4
252.85,50.4
252.71,50.4
251.06,50.4
253.23,50.4
253.53,50.4
253.53,50.4
253.78,50.4
253.52,50.4
253.62,50.4
253.62,50.4
253.86,50.4
253.92,50.4
253.92,50.4
253.92,50.4
253.23,50.4
253.23,50.4
255.18,50.4
255.53,50.4
253.55,50.4
253.55,50.4
255.26,50.4
256.29,50.4
256.36,50.4
256.36,50.4
256.47,50.4
255.78,50.4
256.42,50.4
256.42,50.4
256.42,50.4
255.43,50.4
255.43,50.4
258.88,50.4
259.04,50.4
256.21,50.4
256.21,50.4
257.73,50.4
258.51,50.4
257.43,50.4
257.43,50.4
257.98,50.4
258.35,50.4
259.07,50.4
259.07,50.4
259.07,50.4
259.07,50.4
261.53,50.4
259.78,50.4
258.15,50.4
258.15,50.4
260.36,50.4
260.27,50.4
259.45,50.4
260.55,50.4
260.55,50.4
260.85,50.4
259.76,50.4
260.44,50.4
260.44,50.4
260.44,50.4
260.44,50.4
260.65,50.4
260.24,50.4
261.04,50.4
261.04,50.4
262.32,50.4
262.54,50.3
262.67,50.4
262.67,50.4
262.87,50.3
262.93,50.3
261.84,50.3
261.84,50.3
262.59,50.3
262.59,50.3
262.59,50.3
262.62,50.3
261.93,50.3
263.44,50.3
263.44,50.3
264.69,50.3
264.74,50.3
264.66,50.3
264.66,50.3
264.77,50.3
264.07,50.3
264.31,50.3
264.31,50.3
265.34,50.3
265.34,50.3
265.34,50.3
264.61,50.3
264.97,50.3
264.97,50.3
266.6,50.3
266.55,50.3
266.96,50.3
266.96,50.3
266.83,50.3
267.03,50.3
267.25,50.3
266.82,50.3
266.82,50.3
267.08,50.3
267.08,50.3
267.08,50.3
267.44,50.3
267.57,50.3
267.57,50.3
268.17,50.3
267.9,50.3
267.81,50.3
267.81,50.3
268.44,50.3
268.73,50.3
269.38,50.3
269.38,50.3
269.61,50.3
269.84,50.3
269.84,50.3
269.84,50.3
269.68,50.3
269.68,50.3
268.98,50.3
269.18,50.3
269.26,50.3
269.77,50.3
269.77,50.3
269.85,50.3
270.8,50.3
271.4,50.3
271.4,50.3
271.38,50.3
271.69,50.2
271.69,50.2
271.69,50.2
271,50.2
271,50.2
270.72,50.2
271,50.2
271.6,50.2
271.6,50.2
272.78,50.2
273.23,50.2
273.21,50.2
273.21,50.2
273.49,50.2
273.39,50.2
272.42,50.2
272.42,50.2
272.42,50.2
274.24,50.2
274.24,50.2
275.87,50.2
275.93,50.2
274.57,50.2
274.57,50.2
273.42,50.2
274.94,50.2
275.55,50.2
275.55,50.2
275.54,50.2
275.53,50.2
275.36,50.2
275.36,50.2
275.36,50.2
275.36,50.2
275.5,50.2
276.24,50.2
275.43,50.2
275.43,50.2
276.4,50.2
276.8,50.2
275.57,50.2
276.33,50.2
276.33,50.2
277.68,50.2
277.56,50.2
277.33,50.2
277.33,50.2
277.33,50.2
277.33,50.2
277.93,50.2
278.43,50.2
278.28,50.2
278.28,50.2
278.63,50.2
278.35,50.2
278.31,50.2
278.31,50.2
278.95,50.2
278.45,50.2
278.81,50.2
278.81,50.2
279.66,50.2
279.66,50.2
279.66,50.2
280.57,50.1
280.35,50.1
280.3,50.1
280.3,50.1
281.03,50.1
281.01,50.1
281.11,50.1
281.11,50.1
279.87,50.1
281.09,50.1
281.61,50.1
281.61,50.1
281.07,50.1
281.07,50.1
281.07,50.1
281.09,50.1
282.62,50.1
282.62,50.1
283.03,50.1
282.1,50.1
283.04,50.1
283.04,50.1
282.85,50.1
283.45,50.1
283.53,50.1
282.62,50.1
282.62,50.1
285.16,50.1
285.16,50.1
285.16,50.1
286.1,50.1
284.7,50.1
284.7,50.1
283.21,50.1
285.22,50.1
285.37,50.1
285.37,50.1
284.84,50.1
285.67,50.1
285.96,50.1
285.96,50.1
286.03,50.1
285.42,50.1
285.42,50.1
285.42,50.1
285.09,50.1
285.09,50.1
285.17,50.1
285.99,50.1
287.09,50.1
287.33,50.1
287.33,50.1
287.51,50.1
287.74,50.1
288.03,50.1
288.03,50.1
287.05,50.1
288.34,50
288.34,50
288.34,50
288.75,50
288.75,50
288.02,50
287.93,50
289.5,50
289.5,50
289.52,50
289.73,50
289.52,50
289.52,50
289.93,50
290.13,50
289.73,50
289.73,50
289.73,50
290.54,50
290.54,50
290.93,50
290.61,50
289.66,50
289.66,50
290.46,50
290.85,50
290.18,50
290.18,50
291,50
292.44,50
292.72,50
292.72,50
292.72,50
292.72,50
292.36,50
292.33,50
293.07,50
293.07,50
293.24,50
292.13,50
293.25,50
292.97,50
292.97,50
292.44,50
294.91,50
294.94,50
294.94,50
294.94,50
294.94,50
295.3,50
294.88,50
295.4,50
295.4,50
295.64,50
295.16,50
296.09,50
296.09,50
297.85,49.9
298.16,49.9
297.24,49.9
297.24,49.9
295.64,49.9
295.64,49.9
295.64,49.9
296.73,49.9
297.84,49.9
296.89,49.9
296.89,49.9
297.13,49.9
298.15,49.9
297.93,49.9
297.93,49.9
298.31,49.9
298.83,49.9
297.84,49.9
297.84,49.9
298.66,49.9
298.66,49.9
298.66,49.9
299.86,49.9
298.89,49.9
298.89,49.9
298.39,49.9
299.82,49.9
300.65,49.9
300.65,49.9
300.61,49.9
300.68,49.9
301.12,49.9
301.03,49.9
301.03,49.9
300.24,49.9
300.24,49.9
300.24,49.9
301.38,49.9
302.96,49.9
302.96,49.9
302.77,49.9
301.43,49.9
301.32,49.9
301.32,49.9
303.03,49.9
302.96,49.9
303.05,49.9
303.05,49.9
302.36,49.9
303.24,49.9
303.24,49.9
303.24,49.9
303.79,49.8
303.79,49.8
303.25,49.8
303.9,49.8
306.08,49.8
305.87,49.8
305.87,49.8
303.95,49.8
304.19,49.8
305.69,49.8
305.69,49.8
305.05,49.8
305.49,49.8
305.49,49.8
305.49,49.8
305.74,49.8
305.74,49.8
306.1,49.8
306.02,49.8
306.02,49.8
306.02,49.8
308.49,49.8
309.25,49.8
307.94,49.8
307.94,49.8
305.94,49.8
307.79,49.8
308.48,49.8
308.48,49.8
